StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,Q2.P1,Q2.P2,Q2.1A,Q2.2A,Q2.1B,Q2.2B,Q2.C1,Q2.C2,Q2.R1,Q2.Q,Q2.N1,Q2.N2,Q2.N3,cohort,metadata_condition
Start Date,End Date,Response Type,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Distribution Channel,User Language,Choose how you wish to continue.,May the teaching team keep your answers in aggregate?,Most specific description,Confidence,Most specific description,Confidence,Loukissas argues that data are best understood as:,Onuoha gives as a reason datasets go missing:,Which question best carries that idea into today's page?,One question you have about today's topic or the reading,First name,Last name,Student number,cohort,metadata_condition
"{""ImportId"": ""startDate"", ""timeZone"": ""Europe/Amsterdam""}","{""ImportId"": ""endDate"", ""timeZone"": ""Europe/Amsterdam""}","{""ImportId"": ""status""}","{""ImportId"": ""progress""}","{""ImportId"": ""duration""}","{""ImportId"": ""finished""}","{""ImportId"": ""recordedDate"", ""timeZone"": ""Europe/Amsterdam""}","{""ImportId"": ""_recordId""}","{""ImportId"": ""distributionChannel""}","{""ImportId"": ""userLanguage""}","{""ImportId"": ""QID1""}","{""ImportId"": ""QID2""}","{""ImportId"": ""QID3""}","{""ImportId"": ""QID4""}","{""ImportId"": ""QID5""}","{""ImportId"": ""QID6""}","{""ImportId"": ""QID7""}","{""ImportId"": ""QID8""}","{""ImportId"": ""QID9""}","{""ImportId"": ""QID10""}","{""ImportId"": ""QID11""}","{""ImportId"": ""QID12""}","{""ImportId"": ""QID13""}","{""ImportId"": ""cohort""}","{""ImportId"": ""metadata_condition""}"
2026-10-12 15:10:00,2026-10-12 15:20:00,IP Address,100,200,True,2026-10-12 15:20:30,R_fixture00abcd,anonymous,EN,I have read the notice and will continue with the online form,"No, use my answers only for today's class and attendance workflow",A scanned page from a printed Dutch book,1 -- not at all confident,,,"Local artifacts, shaped by the people, places, and instruments that made them",The events leave no traces that could ever be recorded,"Who made this representation, with what tools, and for what purpose?",Is a photo I take of a book page already data?,Fixture0,Surname,s1000000,en,page_only
2026-10-12 15:11:00,2026-10-12 15:21:00,IP Address,100,201,True,2026-10-12 15:21:30,R_fixture01abcd,anonymous,EN,I have read the notice and will continue with the online form,"Yes, aggregate reuse is permitted",,,A scanned page from Multatuli's Max Havelaar,3 -- moderately confident,Universal facts that mean the same thing wherever they travel,Computer storage is too limited to keep them,How many pages can fit on one screen?,What is the difference between metadata and provenance?,Fixture1,Surname,s1000001,en,page_plus_metadata
2026-10-12 15:12:00,2026-10-12 15:22:00,IP Address,100,202,True,2026-10-12 15:22:30,R_fixture02abcd,anonymous,EN,I have read the notice and will continue with the online form,"Yes, aggregate reuse is permitted",A scanned page from the 1881 fifth edition of Max Havelaar,5 -- very confident,,,Raw material that becomes objective once it is digitized,Not sure yet,Which file format has the shortest name?,   ,Fixture2,Surname,s1000002,en,page_only
2026-10-12 15:13:00,2026-10-12 15:23:00,IP Address,100,203,True,2026-10-12 15:23:30,R_fixture03abcd,anonymous,EN,I have read the notice and will continue with the online form,"No, use my answers only for today's class and attendance workflow",,,An original physical page printed in 1881,2 -- slightly confident,Not sure yet,Those with the resources to collect them lack the incentive to do so,Whether every reader interprets the passage in the same way,Does OCR count as born-digital?,Fixture3,Surname,s1000003,en,page_plus_metadata
2026-10-12 15:14:00,2026-10-12 15:24:00,IP Address,100,204,True,2026-10-12 15:24:30,R_fixture04abcd,anonymous,EN,I have read the notice and will continue with the online form,"Yes, aggregate reuse is permitted",Not sure yet,4 -- confident,,,"Local artifacts, shaped by the people, places, and instruments that made them",The events leave no traces that could ever be recorded,Not sure yet,,Fixture4,Surname,s1000004,en,page_only
2026-10-12 15:15:00,2026-10-12 15:25:00,IP Address,60,205,False,2026-10-12 15:25:30,R_fixture05abcd,anonymous,EN,I have read the notice and will continue with the online form,"Yes, aggregate reuse is permitted",,,A scanned page from a printed Dutch book,1 -- not at all confident,Universal facts that mean the same thing wherever they travel,Computer storage is too limited to keep them,"Who made this representation, with what tools, and for what purpose?",Who decides which archives get digitized?,Fixture5,Surname,s1000005,en,page_plus_metadata
2026-10-12 15:16:00,2026-10-12 15:26:00,IP Address,100,206,True,2026-10-12 15:26:30,R_fixture06abcd,anonymous,EN,I have read the notice and will continue with the online form,"No, use my answers only for today's class and attendance workflow",A scanned page from Multatuli's Max Havelaar,3 -- moderately confident,,,Raw material that becomes objective once it is digitized,Not sure yet,How many pages can fit on one screen?,Can I use a Wikipedia page as my Part A object?,Fixture6,Surname,s1000006,en,page_only
2026-10-12 15:17:00,2026-10-12 15:27:00,IP Address,100,207,True,2026-10-12 15:27:30,R_fixture07abcd,anonymous,EN,I have read the notice and will continue with the online form,"Yes, aggregate reuse is permitted",,,A scanned page from the 1881 fifth edition of Max Havelaar,5 -- very confident,Not sure yet,Those with the resources to collect them lack the incentive to do so,Which file format has the shortest name?,,Fixture7,Surname,s1000007,en,page_plus_metadata
